7.465820312500000000e-01 1.123046875000000000e-02 2.880859375000000000e-02 3.701171875000000000e+00 3.898925781250000000e-01
7.465820312500000000e-01 1.123046875000000000e-02 2.880859375000000000e-02 3.701171875000000000e+00 2.514648437500000000e-02
4.897460937500000000e-01 2.944335937500000000e-01 2.016601562500000000e-01 1.653320312500000000e+01 4.523925781250000000e-01
4.897460937500000000e-01 2.944335937500000000e-01 2.016601562500000000e-01 1.120117187500000000e+01 4.523925781250000000e-01
4.897460937500000000e-01 2.944335937500000000e-01 2.016601562500000000e-01 1.653320312500000000e+01 4.626464843750000000e-01
3.715820312500000000e-01 1.362304687500000000e-01 1.538085937500000000e-01 6.533203125000000000e+00 2.126464843750000000e-01
3.715820312500000000e-01 1.362304687500000000e-01 1.538085937500000000e-01 1.201171875000000000e+00 2.023925781250000000e-01
3.715820312500000000e-01 1.362304687500000000e-01 1.538085937500000000e-01 1.201171875000000000e+00 2.126464843750000000e-01
1.215820312500000000e-01 4.443359375000000000e-02 4.516601562500000000e-01 1.153320312500000000e+01 7.739257812500000000e-02
1.215820312500000000e-01 4.443359375000000000e-02 4.038085937500000000e-01 6.201171875000000000e+00 8.764648437500000000e-02
1.840820312500000000e-01 1.987304687500000000e-01 2.163085937500000000e-01 1.528320312500000000e+01 3.063964843750000000e-01
1.840820312500000000e-01 1.987304687500000000e-01 2.163085937500000000e-01 2.451171875000000000e+00 2.961425781250000000e-01
1.840820312500000000e-01 1.987304687500000000e-01 2.163085937500000000e-01 2.451171875000000000e+00 3.063964843750000000e-01
4.340820312500000000e-01 2.319335937500000000e-01 1.391601562500000000e-01 2.832031250000000000e-01 4.211425781250000000e-01
3.022460937500000000e-01 1.069335937500000000e-01 3.413085937500000000e-01 1.278320312500000000e+01 2.336425781250000000e-01
5.908203125000000000e-02 6.069335937500000000e-01 2.641601562500000000e-01 2.783203125000000000e+00 4.836425781250000000e-01
5.908203125000000000e-02 3.237304687500000000e-01 2.641601562500000000e-01 1.995117187500000000e+01 1.188964843750000000e-01
5.224609375000000000e-02 8.569335937500000000e-01 1.416015625000000000e-02 7.783203125000000000e+00 1.086425781250000000e-01
5.224609375000000000e-02 7.373046875000000000e-02 1.416015625000000000e-02 7.783203125000000000e+00 1.086425781250000000e-01
5.224609375000000000e-02 8.569335937500000000e-01 1.416015625000000000e-02 4.951171875000000000e+00 1.086425781250000000e-01
5.224609375000000000e-02 8.569335937500000000e-01 1.416015625000000000e-02 7.783203125000000000e+00 4.938964843750000000e-01
5.224609375000000000e-02 7.373046875000000000e-02 9.130859375000000000e-02 4.951171875000000000e+00 4.938964843750000000e-01
8.090820312500000000e-01 7.373046875000000000e-02 1.416015625000000000e-02 4.951171875000000000e+00 4.938964843750000000e-01
8.090820312500000000e-01 7.373046875000000000e-02 9.130859375000000000e-02 7.783203125000000000e+00 4.938964843750000000e-01
8.090820312500000000e-01 7.373046875000000000e-02 9.130859375000000000e-02 4.951171875000000000e+00 1.086425781250000000e-01
8.090820312500000000e-01 7.373046875000000000e-02 9.130859375000000000e-02 4.951171875000000000e+00 4.938964843750000000e-01
3.662109375000000000e-02 9.130859375000000000e-02 3.735351562500000000e-01 1.845703125000000000e+00 4.602050781250000000e-01
3.662109375000000000e-02 5.268554687500000000e-01 3.735351562500000000e-01 1.845703125000000000e+00 4.602050781250000000e-01
3.662109375000000000e-02 9.130859375000000000e-02 2.006835937500000000e-01 1.845703125000000000e+00 4.602050781250000000e-01
3.662109375000000000e-02 9.130859375000000000e-02 3.735351562500000000e-01 1.838867187500000000e+01 4.602050781250000000e-01
3.662109375000000000e-02 9.130859375000000000e-02 3.735351562500000000e-01 1.845703125000000000e+00 2.048339843750000000e-01
3.662109375000000000e-02 5.268554687500000000e-01 2.006835937500000000e-01 1.838867187500000000e+01 2.048339843750000000e-01
1.684570312500000000e-01 3.413085937500000000e-01 1.235351562500000000e-01 6.845703125000000000e+00 8.520507812500000000e-02
6.616210937500000000e-01 2.163085937500000000e-01 7.568359375000000000e-02 1.434570312500000000e+01 1.477050781250000000e-01
4.345703125000000000e-02 2.163085937500000000e-01 7.568359375000000000e-02 1.588867187500000000e+01 1.733398437500000000e-02
4.345703125000000000e-02 6.518554687500000000e-01 7.568359375000000000e-02 1.434570312500000000e+01 1.733398437500000000e-02
4.345703125000000000e-02 6.518554687500000000e-01 7.568359375000000000e-02 1.588867187500000000e+01 1.477050781250000000e-01
4.345703125000000000e-02 6.518554687500000000e-01 7.568359375000000000e-02 1.588867187500000000e+01 1.733398437500000000e-02
1.616210937500000000e-01 1.518554687500000000e-01 2.485351562500000000e-01 4.345703125000000000e+00 3.977050781250000000e-01
1.616210937500000000e-01 1.518554687500000000e-01 5.756835937500000000e-01 5.888671875000000000e+00 2.673339843750000000e-01
5.434570312500000000e-01 1.518554687500000000e-01 2.485351562500000000e-01 5.888671875000000000e+00 2.673339843750000000e-01
2.309570312500000000e-01 4.643554687500000000e-01 1.860351562500000000e-01 1.213867187500000000e+01 3.610839843750000000e-01
2.309570312500000000e-01 4.643554687500000000e-01 2.631835937500000000e-01 1.809570312500000000e+01 3.610839843750000000e-01
2.309570312500000000e-01 4.643554687500000000e-01 2.631835937500000000e-01 1.213867187500000000e+01 4.914550781250000000e-01
2.309570312500000000e-01 4.643554687500000000e-01 2.631835937500000000e-01 1.213867187500000000e+01 3.610839843750000000e-01
4.809570312500000000e-01 2.880859375000000000e-02 1.318359375000000000e-02 1.713867187500000000e+01 4.860839843750000000e-01
3.491210937500000000e-01 1.538085937500000000e-01 6.103515625000000000e-02 1.059570312500000000e+01 5.395507812500000000e-02
6.059570312500000000e-01 1.538085937500000000e-01 6.103515625000000000e-02 1.059570312500000000e+01 5.395507812500000000e-02
3.491210937500000000e-01 5.893554687500000000e-01 6.103515625000000000e-02 1.059570312500000000e+01 5.395507812500000000e-02
3.491210937500000000e-01 1.538085937500000000e-01 1.381835937500000000e-01 1.059570312500000000e+01 5.395507812500000000e-02
3.491210937500000000e-01 1.538085937500000000e-01 6.103515625000000000e-02 1.963867187500000000e+01 5.395507812500000000e-02
3.491210937500000000e-01 1.538085937500000000e-01 6.103515625000000000e-02 1.059570312500000000e+01 2.985839843750000000e-01
6.059570312500000000e-01 1.538085937500000000e-01 1.381835937500000000e-01 1.963867187500000000e+01 2.985839843750000000e-01
1.059570312500000000e-01 8.935546875000000000e-02 5.610351562500000000e-01 9.638671875000000000e+00 4.858398437500000000e-02
1.059570312500000000e-01 8.935546875000000000e-02 6.381835937500000000e-01 5.957031250000000000e-01 4.858398437500000000e-02
1.059570312500000000e-01 8.935546875000000000e-02 6.381835937500000000e-01 9.638671875000000000e+00 3.039550781250000000e-01
1.059570312500000000e-01 8.935546875000000000e-02 6.381835937500000000e-01 9.638671875000000000e+00 4.858398437500000000e-02
9.912109375000000000e-02 3.393554687500000000e-01 3.881835937500000000e-01 1.463867187500000000e+01 4.235839843750000000e-01
6.787109375000000000e-02 4.350585937500000000e-01 1.547851562500000000e-01 1.497070312500000000e+01 3.195800781250000000e-01
7.470703125000000000e-02 4.350585937500000000e-01 1.547851562500000000e-01 1.497070312500000000e+01 3.195800781250000000e-01
6.787109375000000000e-02 5.810546875000000000e-02 1.547851562500000000e-01 1.497070312500000000e+01 3.195800781250000000e-01
6.787109375000000000e-02 4.350585937500000000e-01 1.547851562500000000e-01 1.151367187500000000e+01 3.195800781250000000e-01
6.787109375000000000e-02 4.350585937500000000e-01 1.547851562500000000e-01 1.497070312500000000e+01 1.267089843750000000e-01
7.470703125000000000e-02 5.810546875000000000e-02 1.547851562500000000e-01 1.151367187500000000e+01 1.267089843750000000e-01
1.997070312500000000e-01 6.005859375000000000e-02 5.297851562500000000e-01 7.470703125000000000e+00 3.820800781250000000e-01
4.428710937500000000e-01 6.005859375000000000e-02 4.443359375000000000e-02 7.470703125000000000e+00 3.820800781250000000e-01
4.428710937500000000e-01 4.331054687500000000e-01 4.443359375000000000e-02 9.013671875000000000e+00 4.392089843750000000e-01
1.997070312500000000e-01 6.005859375000000000e-02 4.443359375000000000e-02 9.013671875000000000e+00 4.392089843750000000e-01
1.997070312500000000e-01 4.331054687500000000e-01 4.443359375000000000e-02 7.470703125000000000e+00 4.392089843750000000e-01
1.997070312500000000e-01 4.331054687500000000e-01 4.443359375000000000e-02 9.013671875000000000e+00 3.820800781250000000e-01
1.997070312500000000e-01 4.331054687500000000e-01 4.443359375000000000e-02 9.013671875000000000e+00 4.392089843750000000e-01
1.303710937500000000e-01 2.475585937500000000e-01 1.069335937500000000e-01 1.622070312500000000e+01 1.008300781250000000e-01
1.303710937500000000e-01 4.956054687500000000e-01 1.069335937500000000e-01 7.763671875000000000e+00 3.295898437500000000e-02
2.622070312500000000e-01 2.475585937500000000e-01 1.069335937500000000e-01 7.763671875000000000e+00 3.295898437500000000e-02
2.622070312500000000e-01 4.956054687500000000e-01 1.069335937500000000e-01 1.622070312500000000e+01 3.295898437500000000e-02
2.622070312500000000e-01 4.956054687500000000e-01 1.069335937500000000e-01 7.763671875000000000e+00 1.008300781250000000e-01
2.622070312500000000e-01 4.956054687500000000e-01 1.069335937500000000e-01 7.763671875000000000e+00 3.295898437500000000e-02
1.220703125000000000e-02 7.456054687500000000e-01 9.228515625000000000e-02 2.763671875000000000e+00 1.579589843750000000e-01
2.553710937500000000e-01 1.206054687500000000e-01 4.672851562500000000e-01 3.720703125000000000e+00 1.633300781250000000e-01
3.872070312500000000e-01 1.206054687500000000e-01 4.672851562500000000e-01 1.026367187500000000e+01 3.454589843750000000e-01
5.053710937500000000e-01 1.225585937500000000e-01 2.172851562500000000e-01 8.720703125000000000e+00 2.883300781250000000e-01
6.372070312500000000e-01 1.225585937500000000e-01 2.172851562500000000e-01 8.720703125000000000e+00 2.883300781250000000e-01
5.053710937500000000e-01 1.225585937500000000e-01 2.319335937500000000e-01 8.720703125000000000e+00 2.883300781250000000e-01
5.053710937500000000e-01 1.225585937500000000e-01 2.172851562500000000e-01 5.263671875000000000e+00 2.883300781250000000e-01
5.053710937500000000e-01 1.225585937500000000e-01 2.172851562500000000e-01 8.720703125000000000e+00 2.204589843750000000e-01
6.372070312500000000e-01 1.225585937500000000e-01 2.319335937500000000e-01 5.263671875000000000e+00 2.204589843750000000e-01
7.324218750000000000e-03 1.245117187500000000e-01 8.041992187500000000e-01 4.306640625000000000e+00 1.428222656250000000e-01
7.573242187500000000e-01 1.264648437500000000e-01 5.419921875000000000e-02 4.677734375000000000e+00 6.591796875000000000e-03
1.416015625000000000e-02 3.745117187500000000e-01 5.419921875000000000e-02 4.677734375000000000e+00 6.591796875000000000e-03
1.416015625000000000e-02 1.264648437500000000e-01 6.215820312500000000e-01 4.677734375000000000e+00 6.591796875000000000e-03
1.416015625000000000e-02 1.264648437500000000e-01 5.419921875000000000e-02 9.306640625000000000e+00 6.591796875000000000e-03
1.416015625000000000e-02 1.264648437500000000e-01 5.419921875000000000e-02 4.677734375000000000e+00 2.678222656250000000e-01
1.416015625000000000e-02 1.264648437500000000e-01 5.419921875000000000e-02 4.677734375000000000e+00 6.591796875000000000e-03
3.823242187500000000e-01 1.464843750000000000e-03 4.965820312500000000e-01 1.680664062500000000e+01 8.032226562500000000e-02
3.823242187500000000e-01 1.464843750000000000e-03 1.791992187500000000e-01 2.177734375000000000e+00 1.940917968750000000e-01
1.391601562500000000e-01 2.495117187500000000e-01 2.465820312500000000e-01 1.180664062500000000e+01 4.553222656250000000e-01
1.391601562500000000e-01 2.514648437500000000e-01 2.465820312500000000e-01 1.717773437500000000e+01 3.190917968750000000e-01
1.948242187500000000e-01 3.120117187500000000e-01 1.840820312500000000e-01 5.556640625000000000e+00 4.240722656250000000e-01
1.948242187500000000e-01 6.396484375000000000e-02 1.840820312500000000e-01 5.556640625000000000e+00 4.240722656250000000e-01
1.948242187500000000e-01 3.120117187500000000e-01 2.416992187500000000e-01 5.556640625000000000e+00 4.240722656250000000e-01
1.948242187500000000e-01 3.120117187500000000e-01 1.840820312500000000e-01 9.277343750000000000e-01 4.240722656250000000e-01
1.948242187500000000e-01 3.120117187500000000e-01 1.840820312500000000e-01 5.556640625000000000e+00 2.878417968750000000e-01
1.948242187500000000e-01 6.396484375000000000e-02 2.416992187500000000e-01 9.277343750000000000e-01 2.878417968750000000e-01
5.766601562500000000e-01 6.396484375000000000e-02 1.840820312500000000e-01 9.277343750000000000e-01 2.878417968750000000e-01
5.766601562500000000e-01 6.396484375000000000e-02 2.416992187500000000e-01 5.556640625000000000e+00 2.878417968750000000e-01
5.766601562500000000e-01 6.396484375000000000e-02 2.416992187500000000e-01 9.277343750000000000e-01 4.240722656250000000e-01
5.766601562500000000e-01 6.396484375000000000e-02 2.416992187500000000e-01 9.277343750000000000e-01 2.878417968750000000e-01
3.266601562500000000e-01 6.201171875000000000e-02 4.340820312500000000e-01 5.566406250000000000e-01 4.907226562500000000e-02
2.016601562500000000e-01 6.870117187500000000e-01 5.908203125000000000e-02 3.056640625000000000e+00 1.115722656250000000e-01
5.698242187500000000e-01 1.889648437500000000e-01 1.166992187500000000e-01 3.427734375000000000e+00 4.753417968750000000e-01
4.516601562500000000e-01 1.889648437500000000e-01 1.166992187500000000e-01 1.805664062500000000e+01 4.753417968750000000e-01
4.516601562500000000e-01 1.889648437500000000e-01 1.166992187500000000e-01 3.427734375000000000e+00 2.365722656250000000e-01
4.516601562500000000e-01 1.889648437500000000e-01 1.166992187500000000e-01 3.427734375000000000e+00 4.753417968750000000e-01
1.010742187500000000e-01 4.057617187500000000e-01 8.544921875000000000e-02 1.243164062500000000e+01 2.197265625000000000e-03
2.329101562500000000e-01 4.057617187500000000e-01 8.544921875000000000e-02 1.030273437500000000e+01 4.597167968750000000e-01
3.510742187500000000e-01 1.577148437500000000e-01 4.028320312500000000e-01 7.431640625000000000e+00 1.271972656250000000e-01
3.510742187500000000e-01 1.577148437500000000e-01 3.354492187500000000e-01 1.530273437500000000e+01 3.347167968750000000e-01
4.829101562500000000e-01 1.577148437500000000e-01 3.354492187500000000e-01 7.431640625000000000e+00 3.347167968750000000e-01
4.829101562500000000e-01 1.577148437500000000e-01 3.354492187500000000e-01 1.530273437500000000e+01 1.271972656250000000e-01
4.829101562500000000e-01 1.577148437500000000e-01 3.354492187500000000e-01 1.530273437500000000e+01 3.347167968750000000e-01
4.760742187500000000e-01 3.076171875000000000e-02 2.783203125000000000e-02 9.931640625000000000e+00 1.896972656250000000e-01
1.079101562500000000e-01 3.076171875000000000e-02 2.783203125000000000e-02 9.931640625000000000e+00 1.896972656250000000e-01
4.760742187500000000e-01 3.076171875000000000e-02 2.783203125000000000e-02 7.802734375000000000e+00 1.896972656250000000e-01
4.760742187500000000e-01 3.076171875000000000e-02 2.783203125000000000e-02 9.931640625000000000e+00 1.472167968750000000e-01
1.079101562500000000e-01 5.327148437500000000e-01 2.783203125000000000e-02 7.802734375000000000e+00 1.472167968750000000e-01
1.635742187500000000e-01 2.182617187500000000e-01 3.403320312500000000e-01 1.868164062500000000e+01 2.834472656250000000e-01
4.204101562500000000e-01 2.182617187500000000e-01 3.403320312500000000e-01 1.868164062500000000e+01 2.834472656250000000e-01
1.635742187500000000e-01 2.182617187500000000e-01 3.403320312500000000e-01 9.052734375000000000e+00 2.834472656250000000e-01
1.635742187500000000e-01 2.182617187500000000e-01 3.403320312500000000e-01 1.868164062500000000e+01 3.659667968750000000e-01
2.885742187500000000e-01 3.432617187500000000e-01 2.294921875000000000e-02 1.181640625000000000e+00 4.709472656250000000e-01
2.954101562500000000e-01 3.432617187500000000e-01 2.294921875000000000e-02 1.155273437500000000e+01 5.346679687500000000e-02
3.857421875000000000e-02 5.932617187500000000e-01 2.153320312500000000e-01 1.618164062500000000e+01 3.459472656250000000e-01
4.541015625000000000e-02 5.932617187500000000e-01 2.153320312500000000e-01 1.618164062500000000e+01 3.459472656250000000e-01
3.857421875000000000e-02 2.202148437500000000e-01 2.153320312500000000e-01 1.618164062500000000e+01 3.459472656250000000e-01
3.857421875000000000e-02 5.932617187500000000e-01 2.729492187500000000e-01 1.618164062500000000e+01 3.459472656250000000e-01
3.857421875000000000e-02 5.932617187500000000e-01 2.153320312500000000e-01 1.655273437500000000e+01 3.459472656250000000e-01
3.857421875000000000e-02 5.932617187500000000e-01 2.153320312500000000e-01 1.618164062500000000e+01 1.784667968750000000e-01
3.857421875000000000e-02 2.202148437500000000e-01 2.729492187500000000e-01 1.655273437500000000e+01 1.784667968750000000e-01
4.541015625000000000e-02 5.932617187500000000e-01 2.729492187500000000e-01 1.655273437500000000e+01 1.784667968750000000e-01
4.541015625000000000e-02 2.202148437500000000e-01 2.153320312500000000e-01 1.655273437500000000e+01 1.784667968750000000e-01
4.541015625000000000e-02 2.202148437500000000e-01 2.729492187500000000e-01 1.618164062500000000e+01 1.784667968750000000e-01
4.541015625000000000e-02 2.202148437500000000e-01 2.729492187500000000e-01 1.655273437500000000e+01 3.459472656250000000e-01
4.541015625000000000e-02 2.202148437500000000e-01 2.729492187500000000e-01 1.655273437500000000e+01 1.784667968750000000e-01
5.419921875000000000e-02 3.588867187500000000e-01 4.184570312500000000e-01 1.461914062500000000e+01 2.131347656250000000e-01
1.860351562500000000e-01 3.588867187500000000e-01 4.184570312500000000e-01 1.461914062500000000e+01 2.131347656250000000e-01
5.419921875000000000e-02 3.588867187500000000e-01 3.823242187500000000e-01 1.461914062500000000e+01 2.131347656250000000e-01
5.419921875000000000e-02 3.588867187500000000e-01 4.184570312500000000e-01 6.152343750000000000e-01 2.131347656250000000e-01
5.419921875000000000e-02 3.588867187500000000e-01 4.184570312500000000e-01 1.461914062500000000e+01 4.050292968750000000e-01
1.860351562500000000e-01 3.588867187500000000e-01 3.823242187500000000e-01 6.152343750000000000e-01 4.050292968750000000e-01
3.041992187500000000e-01 4.233398437500000000e-01 1.323242187500000000e-01 5.615234375000000000e+00 2.800292968750000000e-01
4.360351562500000000e-01 4.233398437500000000e-01 1.323242187500000000e-01 9.619140625000000000e+00 2.800292968750000000e-01
4.360351562500000000e-01 4.233398437500000000e-01 1.323242187500000000e-01 5.615234375000000000e+00 8.813476562500000000e-02
4.360351562500000000e-01 4.233398437500000000e-01 1.323242187500000000e-01 5.615234375000000000e+00 2.800292968750000000e-01
6.103515625000000000e-02 2.338867187500000000e-01 5.073242187500000000e-01 1.811523437500000000e+01 2.175292968750000000e-01
5.610351562500000000e-01 2.983398437500000000e-01 7.324218750000000000e-03 1.711914062500000000e+01 4.675292968750000000e-01
5.610351562500000000e-01 2.983398437500000000e-01 7.324218750000000000e-03 8.115234375000000000e+00 2.756347656250000000e-01
5.610351562500000000e-01 2.983398437500000000e-01 7.324218750000000000e-03 8.115234375000000000e+00 4.675292968750000000e-01
1.791992187500000000e-01 4.833984375000000000e-02 4.345703125000000000e-02 1.211914062500000000e+01 1.506347656250000000e-01
1.791992187500000000e-01 4.833984375000000000e-02 7.573242187500000000e-01 1.311523437500000000e+01 9.252929687500000000e-02
3.110351562500000000e-01 4.833984375000000000e-02 4.345703125000000000e-02 1.311523437500000000e+01 9.252929687500000000e-02
2.416992187500000000e-01 4.638671875000000000e-02 6.059570312500000000e-01 1.586914062500000000e+01 4.943847656250000000e-01
2.416992187500000000e-01 4.638671875000000000e-02 5.698242187500000000e-01 1.586914062500000000e+01 4.943847656250000000e-01
2.416992187500000000e-01 4.638671875000000000e-02 6.059570312500000000e-01 1.936523437500000000e+01 4.943847656250000000e-01
2.416992187500000000e-01 4.638671875000000000e-02 6.059570312500000000e-01 1.586914062500000000e+01 3.112792968750000000e-01
4.916992187500000000e-01 1.108398437500000000e-01 3.559570312500000000e-01 8.691406250000000000e-01 3.693847656250000000e-01
2.485351562500000000e-01 1.108398437500000000e-01 3.559570312500000000e-01 1.436523437500000000e+01 4.362792968750000000e-01
1.166992187500000000e-01 6.713867187500000000e-01 1.948242187500000000e-01 1.836914062500000000e+01 4.318847656250000000e-01
1.166992187500000000e-01 4.858398437500000000e-01 1.948242187500000000e-01 6.865234375000000000e+00 2.487792968750000000e-01
1.235351562500000000e-01 6.713867187500000000e-01 1.948242187500000000e-01 6.865234375000000000e+00 2.487792968750000000e-01
1.235351562500000000e-01 4.858398437500000000e-01 1.948242187500000000e-01 1.836914062500000000e+01 2.487792968750000000e-01
1.235351562500000000e-01 4.858398437500000000e-01 1.948242187500000000e-01 6.865234375000000000e+00 4.318847656250000000e-01
1.235351562500000000e-01 4.858398437500000000e-01 1.948242187500000000e-01 6.865234375000000000e+00 2.487792968750000000e-01
8.544921875000000000e-02 1.401367187500000000e-01 7.470703125000000000e-02 1.494140625000000000e+00 7.250976562500000000e-02
8.544921875000000000e-02 1.420898437500000000e-01 7.470703125000000000e-02 1.494140625000000000e+00 7.250976562500000000e-02
8.544921875000000000e-02 1.401367187500000000e-01 7.260742187500000000e-01 1.494140625000000000e+00 7.250976562500000000e-02
8.544921875000000000e-02 1.401367187500000000e-01 7.470703125000000000e-02 9.990234375000000000e+00 7.250976562500000000e-02
8.544921875000000000e-02 1.401367187500000000e-01 7.470703125000000000e-02 1.494140625000000000e+00 4.519042968750000000e-01
8.544921875000000000e-02 1.420898437500000000e-01 7.260742187500000000e-01 9.990234375000000000e+00 4.519042968750000000e-01
9.228515625000000000e-02 3.901367187500000000e-01 3.247070312500000000e-01 6.494140625000000000e+00 4.475097656250000000e-01
9.228515625000000000e-02 3.901367187500000000e-01 4.760742187500000000e-01 1.499023437500000000e+01 7.690429687500000000e-02
9.228515625000000000e-02 3.920898437500000000e-01 3.247070312500000000e-01 1.499023437500000000e+01 7.690429687500000000e-02
9.228515625000000000e-02 3.920898437500000000e-01 4.760742187500000000e-01 6.494140625000000000e+00 7.690429687500000000e-02
9.228515625000000000e-02 3.920898437500000000e-01 4.760742187500000000e-01 1.499023437500000000e+01 4.475097656250000000e-01
9.228515625000000000e-02 3.920898437500000000e-01 4.760742187500000000e-01 1.499023437500000000e+01 7.690429687500000000e-02
2.172851562500000000e-01 1.513671875000000000e-02 6.010742187500000000e-01 7.490234375000000000e+00 2.644042968750000000e-01
2.172851562500000000e-01 1.708984375000000000e-02 6.010742187500000000e-01 1.399414062500000000e+01 2.644042968750000000e-01
2.172851562500000000e-01 1.708984375000000000e-02 6.010742187500000000e-01 7.490234375000000000e+00 2.600097656250000000e-01
2.172851562500000000e-01 1.708984375000000000e-02 6.010742187500000000e-01 7.490234375000000000e+00 2.644042968750000000e-01
2.104492187500000000e-01 5.151367187500000000e-01 1.010742187500000000e-01 3.994140625000000000e+00 1.000976562500000000e-02
2.104492187500000000e-01 5.170898437500000000e-01 1.010742187500000000e-01 1.749023437500000000e+01 1.440429687500000000e-02
1.479492187500000000e-01 4.526367187500000000e-01 2.885742187500000000e-01 7.744140625000000000e+00 3.537597656250000000e-01
1.479492187500000000e-01 3.295898437500000000e-01 2.885742187500000000e-01 1.124023437500000000e+01 3.581542968750000000e-01
2.797851562500000000e-01 7.958984375000000000e-02 6.372070312500000000e-01 6.240234375000000000e+00 2.331542968750000000e-01
2.797851562500000000e-01 7.958984375000000000e-02 5.385742187500000000e-01 2.744140625000000000e+00 2.331542968750000000e-01
2.797851562500000000e-01 7.958984375000000000e-02 5.385742187500000000e-01 6.240234375000000000e+00 2.287597656250000000e-01
2.797851562500000000e-01 7.958984375000000000e-02 5.385742187500000000e-01 6.240234375000000000e+00 2.331542968750000000e-01
2.729492187500000000e-01 7.763671875000000000e-02 2.622070312500000000e-01 1.024414062500000000e+01 4.162597656250000000e-01
6.547851562500000000e-01 7.763671875000000000e-02 2.622070312500000000e-01 1.024414062500000000e+01 4.162597656250000000e-01
2.729492187500000000e-01 2.045898437500000000e-01 2.622070312500000000e-01 1.024414062500000000e+01 4.162597656250000000e-01
2.729492187500000000e-01 7.763671875000000000e-02 2.622070312500000000e-01 8.740234375000000000e+00 4.162597656250000000e-01
2.729492187500000000e-01 7.763671875000000000e-02 2.622070312500000000e-01 1.024414062500000000e+01 4.565429687500000000e-02
1.547851562500000000e-01 5.776367187500000000e-01 1.635742187500000000e-01 1.874023437500000000e+01 2.956542968750000000e-01
5.229492187500000000e-01 3.276367187500000000e-01 1.220703125000000000e-02 1.524414062500000000e+01 4.125976562500000000e-02
4.047851562500000000e-01 3.276367187500000000e-01 1.220703125000000000e-02 1.524414062500000000e+01 4.125976562500000000e-02
5.229492187500000000e-01 4.545898437500000000e-01 1.220703125000000000e-02 1.524414062500000000e+01 4.125976562500000000e-02
5.229492187500000000e-01 3.276367187500000000e-01 1.220703125000000000e-02 1.374023437500000000e+01 4.125976562500000000e-02
5.229492187500000000e-01 3.276367187500000000e-01 1.220703125000000000e-02 1.524414062500000000e+01 4.206542968750000000e-01
4.047851562500000000e-01 4.545898437500000000e-01 1.220703125000000000e-02 1.374023437500000000e+01 4.206542968750000000e-01
3.076171875000000000e-02 4.760742187500000000e-01 5.126953125000000000e-02 1.758789062500000000e+01 4.670410156250000000e-01
3.076171875000000000e-02 7.905273437500000000e-01 5.126953125000000000e-02 1.758789062500000000e+01 4.670410156250000000e-01
3.076171875000000000e-02 4.760742187500000000e-01 5.126953125000000000e-02 5.458984375000000000e+00 4.670410156250000000e-01
3.076171875000000000e-02 4.760742187500000000e-01 5.126953125000000000e-02 1.758789062500000000e+01 4.323730468750000000e-01
1.938476562500000000e-01 2.905273437500000000e-01 4.838867187500000000e-01 7.587890625000000000e+00 1.823730468750000000e-01
1.938476562500000000e-01 2.905273437500000000e-01 4.838867187500000000e-01 1.545898437500000000e+01 2.170410156250000000e-01
1.938476562500000000e-01 2.905273437500000000e-01 4.838867187500000000e-01 1.545898437500000000e+01 1.823730468750000000e-01
4.438476562500000000e-01 2.260742187500000000e-01 3.012695312500000000e-01 1.258789062500000000e+01 9.204101562500000000e-02
4.438476562500000000e-01 2.260742187500000000e-01 2.338867187500000000e-01 1.045898437500000000e+01 5.737304687500000000e-02
4.057617187500000000e-01 1.010742187500000000e-01 1.088867187500000000e-01 8.789062500000000000e-02 2.795410156250000000e-01
5.688476562500000000e-01 1.010742187500000000e-01 1.088867187500000000e-01 1.295898437500000000e+01 2.448730468750000000e-01
6.884765625000000000e-02 6.010742187500000000e-01 1.762695312500000000e-01 1.008789062500000000e+01 2.954101562500000000e-02
6.884765625000000000e-02 1.655273437500000000e-01 1.762695312500000000e-01 2.958984375000000000e+00 4.948730468750000000e-01
6.884765625000000000e-02 1.655273437500000000e-01 6.088867187500000000e-01 1.008789062500000000e+01 4.948730468750000000e-01
6.884765625000000000e-02 1.655273437500000000e-01 6.088867187500000000e-01 2.958984375000000000e+00 2.954101562500000000e-02
6.884765625000000000e-02 1.655273437500000000e-01 6.088867187500000000e-01 2.958984375000000000e+00 4.948730468750000000e-01
1.557617187500000000e-01 4.155273437500000000e-01 4.262695312500000000e-01 1.508789062500000000e+01 4.045410156250000000e-01
1.557617187500000000e-01 4.155273437500000000e-01 3.588867187500000000e-01 1.795898437500000000e+01 1.198730468750000000e-01
2.182617187500000000e-01 1.635742187500000000e-01 4.638671875000000000e-02 1.133789062500000000e+01 2.482910156250000000e-01
2.182617187500000000e-01 7.280273437500000000e-01 4.638671875000000000e-02 1.420898437500000000e+01 2.761230468750000000e-01
3.432617187500000000e-01 2.885742187500000000e-01 3.637695312500000000e-01 8.837890625000000000e+00 6.079101562500000000e-02
3.432617187500000000e-01 2.885742187500000000e-01 3.637695312500000000e-01 6.708984375000000000e+00 6.079101562500000000e-02
3.432617187500000000e-01 2.885742187500000000e-01 3.637695312500000000e-01 8.837890625000000000e+00 8.862304687500000000e-02
5.932617187500000000e-01 3.857421875000000000e-02 1.137695312500000000e-01 3.837890625000000000e+00 4.357910156250000000e-01
6.347656250000000000e-03 3.857421875000000000e-02 1.137695312500000000e-01 3.837890625000000000e+00 4.357910156250000000e-01
